id,predicted_bad,actual_bad
4262,0.8563614,0
8111,0.85740346,0
110,0.85703117,0
1581,0.8571072,0
3136,0.85708165,1
4334,0.8570309,0
7021,0.8571072,0
1440,0.85682184,1
1630,0.856642,0
9125,0.8573598,1
1286,0.8571072,0
2452,0.8570877,0
4561,0.85639983,0
6887,0.8571072,1
4808,0.85709494,0
4844,0.85660934,0
7317,0.8569243,0
2240,0.8570889,0
7563,0.8571072,1
3847,0.8571072,0
4,0.8570505,0
8182,0.8572403,0
1223,0.8571012,0
7777,0.8571888,0
7123,0.85707444,0
1176,0.85653013,0
3640,0.8570754,0
6504,0.8561035,0
654,0.8570564,1
8070,0.85740346,1
8077,0.85723305,1
1523,0.85710144,1
2574,0.8563542,0
8705,0.85721403,0
9574,0.8573526,1
2351,0.8571012,0
1397,0.8570688,0
159,0.85604596,0
9326,0.85740346,0
6433,0.8570877,0
6904,0.856655,0
1056,0.8571072,0
8590,0.85722727,0
129,0.8566683,0
2987,0.8570877,0
3598,0.8566297,0
8735,0.8568216,0
2002,0.8570754,0
8881,0.85740346,0
6605,0.85677284,0
2734,0.85709494,0
3506,0.8562268,0
8381,0.8573707,1
3982,0.8570309,0
5771,0.85609543,0
2184,0.85689175,0
3215,0.8563614,0
2414,0.8570889,0
7365,0.85710144,0
7500,0.8569303,1
2034,0.85725665,0
6422,0.85710144,1
6774,0.85708165,0
2308,0.8570564,0
7728,0.8569331,0
1381,0.85710144,0
2000,0.8563926,0
1662,0.85659707,0
3006,0.8563991,0
205,0.85667455,1
3432,0.8570877,0
242,0.8571012,0
1981,0.8568333,1
227,0.8566238,0
1903,0.8572581,0
4472,0.8570877,0
6065,0.8570754,0
6290,0.85708916,0
9310,0.857365,0
3637,0.8564121,0
7281,0.8571072,0
6591,0.85708165,0
3211,0.8572398,0
5451,0.8570889,1
3924,0.8570954,0
5492,0.85707587,0
9255,0.8573912,0
6665,0.8560402,0
4980,0.85638684,0
3212,0.8569947,0
8188,0.85722727,0
1522,0.8570237,0
4400,0.8563991,0
7140,0.8568246,0
341,0.85725665,0
7754,0.8568544,0
2736,0.8563926,0
4674,0.8570754,0
1496,0.85707444,0
7582,0.8571012,0
6741,0.85690475,0
8797,0.8573332,1
7379,0.85710144,0
6610,0.8570505,0
8840,0.8573584,0
5371,0.85639983,0
6942,0.8560375,0
586,0.856655,0
6764,0.8570954,0
6551,0.85708916,0
4842,0.85696596,0
4780,0.85709494,0
4022,0.8570877,0
3290,0.857094,0
3111,0.8567535,1
9425,0.85740346,0
9445,0.85740346,1
8371,0.8573912,0
7345,0.85708624,1
6491,0.8566478,0
886,0.8572136,1
8992,0.8573214,0
2918,0.85676706,0
1291,0.85709494,1
2279,0.85608894,0
8103,0.8569396,0
3544,0.8570877,0
8446,0.8572526,0
7469,0.8561035,0
3105,0.8559441,1
5181,0.85706866,0
6368,0.85583097,0
8991,0.857365,0
2387,0.8566103,0
8076,0.85740346,0
5541,0.85605556,0
436,0.8571072,0
5583,0.85709494,0
3698,0.8568281,0
8307,0.85739744,1
1895,0.8570565,0
7330,0.8563425,0
7248,0.85697174,0
8133,0.85740346,0
5727,0.85710144,1
4448,0.8571072,0
5767,0.8570564,0
4601,0.85641813,0
1638,0.85720134,1
7766,0.8573839,1
7132,0.8568465,0
8890,0.85735273,1
925,0.8572398,0
6351,0.8568149,0
3381,0.85708165,0
7934,0.85722727,1
7218,0.8571072,0
880,0.8570565,0
3957,0.8568209,0
3770,0.8571072,1
8387,0.8573716,1
3263,0.85639983,0
6487,0.85709494,0
4163,0.8564121,0
2502,0.8571012,0
5285,0.8570877,0
4393,0.8564121,0
5540,0.8570889,0
6074,0.8560882,0
1959,0.856655,0
6316,0.8567779,0
3191,0.8568028,0
4094,0.8570694,1
6262,0.8571072,1
3402,0.8570877,0
8496,0.8572019,0
3580,0.85725206,0
5600,0.85661656,0
152,0.8572253,0
6609,0.8572581,0
4178,0.8570696,0
8884,0.8573716,0
6401,0.85707587,0
1976,0.8564216,0
5612,0.8572458,0
5255,0.85708314,1
271,0.8571,1
9545,0.856651,0
719,0.8563926,0
5215,0.8570754,0
6495,0.85706866,0
7402,0.85724,0
4026,0.8571012,0
8464,0.85721415,0
7430,0.856094,0
409,0.8571072,0
8405,0.85723305,0
9179,0.8573912,0
796,0.8563991,0
5328,0.8568031,0
2816,0.8570889,0
4863,0.8570889,0
6641,0.8563926,0
749,0.8568089,0
4701,0.8569947,0
5639,0.8570877,0
570,0.85661656,0
677,0.8570754,1
7269,0.8570505,0
6627,0.85708046,0
7981,0.85684836,0
3351,0.8570754,0
9275,0.8573839,0
8066,0.8569019,0
2193,0.8570889,0
8649,0.85738516,0
806,0.8566492,0
2003,0.85644644,0
146,0.85664636,0
1868,0.856094,0
7933,0.8569664,1
5734,0.8571012,0
1142,0.8571012,0
991,0.85665524,0
8666,0.8573716,1
3137,0.85710144,0
180,0.8566103,0
6606,0.85706216,0
605,0.8564144,0
2178,0.8571072,0
7660,0.85707587,0
5013,0.8571012,0
8761,0.85723305,0
3059,0.85696596,0
7190,0.8569185,1
3750,0.85651785,0
3820,0.8570819,0
6482,0.8560977,0
1394,0.8570696,0
6794,0.856655,0
501,0.8566478,0
6131,0.8570877,0
6664,0.85725206,0
8376,0.85740346,1
8886,0.8573779,0
5820,0.8571012,0
5850,0.8569732,0
4302,0.8570954,1
8679,0.8573912,1
3895,0.8571012,0
6443,0.85706216,0
5851,0.8560817,0
9266,0.8573584,0
4127,0.85660934,0
5762,0.85709494,0
3353,0.8571072,0
9200,0.8573779,0
7387,0.8560817,0
3408,0.8564216,0
3458,0.8570754,0
4070,0.8560505,0
4677,0.8572325,0
5658,0.8571072,0
4869,0.8572371,1
8738,0.8573839,0
5889,0.8570802,1
9055,0.85738516,0
2539,0.85707587,0
5714,0.8571012,0
4657,0.85701793,0
7972,0.85722077,1
3844,0.8561136,0
2966,0.8572581,1
6298,0.8570754,0
9290,0.8573912,0
4877,0.8571012,1
9334,0.85723305,0
5852,0.8570505,0
9292,0.8573781,1
2026,0.8564664,0
2999,0.8571811,0
5561,0.8570754,0
5591,0.8571072,1
3196,0.8570492,0
8409,0.85735923,1
8545,0.85722077,1
2890,0.8570636,1
5474,0.85688525,0
308,0.85725206,0
8359,0.85721415,0
7574,0.8560402,0
7305,0.8566427,0
7246,0.856094,0
841,0.85638684,0
7877,0.8573839,0
2402,0.85709494,0
1455,0.8560402,0
5426,0.8570954,0
8848,0.85740346,1
9524,0.85735273,0
7608,0.85699135,0
2925,0.8570877,0
1162,0.85708314,0
3984,0.8571072,0
5302,0.85707587,0
3537,0.8570802,0
3426,0.8571072,0
4610,0.85709494,0
7964,0.857227,1
281,0.8566427,0
6938,0.8570819,0
3247,0.85610723,0
2535,0.856642,0
9411,0.85738516,0
4758,0.85709494,0
6083,0.8570877,0
7606,0.8570754,0
5825,0.8571072,0
3310,0.85610723,0
3597,0.85709494,0
4617,0.85723853,0
6383,0.856912,0
9212,0.85739744,1
5054,0.8571072,0
1373,0.8570954,0
2412,0.85708165,0
8269,0.8572468,0
2072,0.85708916,0
9059,0.85722643,0
1484,0.85708314,0
6994,0.85709494,0
8552,0.8572526,0
4963,0.8570694,0
3881,0.8570694,0
3465,0.85709494,1
7806,0.8571691,0
1880,0.8564049,0
2437,0.85709494,0
6759,0.8563926,0
68,0.8570877,0
7719,0.85721415,0
