id,predicted_bad,actual_bad
3950,0.88240796,0
7112,0.88323134,1
610,0.88172567,1
966,0.88240796,0
4794,0.88172567,0
5090,0.88240796,0
715,0.88172567,0
7742,0.8808161,0
8415,0.88321143,1
656,0.88240796,0
2932,0.879827,0
4845,0.88240796,1
6842,0.882722,0
9372,0.8839441,0
1071,0.88240796,0
891,0.88240796,0
3433,0.8827021,0
4068,0.88240796,0
1711,0.8833359,0
6725,0.88323134,1
8467,0.8835255,1
435,0.88240796,0
6598,0.88240796,0
7144,0.88240796,1
8720,0.882722,0
2735,0.88240796,0
4518,0.87697595,0
620,0.8829173,1
7222,0.88240796,0
4058,0.88052195,0
4279,0.88172567,1
6361,0.88240796,0
8954,0.8835255,0
4879,0.88240796,0
4901,0.88364995,0
4926,0.88323134,0
6822,0.88282657,0
3656,0.88240796,0
777,0.88172567,0
4088,0.88240796,0
9390,0.88321143,0
1979,0.88240796,0
6905,0.88323134,1
5127,0.8833359,1
7118,0.88323134,0
5618,0.88240796,0
2598,0.88240796,0
8879,0.8835255,1
8557,0.8827021,0
4517,0.88240796,0
7384,0.88240796,0
6296,0.88061213,0
4907,0.87838364,0
1951,0.88240796,1
5720,0.8829173,0
1167,0.8820198,1
701,0.88172567,1
8878,0.88323134,1
580,0.88240796,0
4773,0.88323134,0
6500,0.8820198,1
2444,0.88240796,0
615,0.882722,0
5978,0.8808161,0
7823,0.88323134,0
7103,0.88240796,0
4149,0.88052195,0
2201,0.88240796,0
1526,0.8827021,0
7201,0.88240796,0
822,0.88240796,0
2012,0.88240796,0
4001,0.88240796,0
7029,0.88240796,0
4740,0.88240796,0
8505,0.882722,1
9530,0.8829173,0
2190,0.88323134,0
4747,0.88240796,0
7515,0.88052195,0
2678,0.88240796,0
1152,0.88052195,0
2386,0.88120425,0
5623,0.88052195,0
6458,0.87838364,0
1060,0.88240796,0
1803,0.88240796,0
3829,0.88240796,0
6040,0.88240796,0
4932,0.88323134,0
3607,0.87697595,0
2590,0.88052195,0
7392,0.88240796,0
7592,0.88120425,0
1765,0.882722,0
1067,0.88240796,0
5219,0.88323134,1
79,0.8827021,0
7861,0.88321143,1
8385,0.88323134,0
5797,0.88240796,0
911,0.8794084,0
553,0.88240796,0
8907,0.88323134,1
1483,0.882722,0
8140,0.8827021,0
8025,0.8835255,0
5483,0.88052195,0
3678,0.88364995,0
6297,0.88240796,0
0,0.88240796,0
3378,0.8827021,0
1382,0.88052195,0
986,0.87838364,0
373,0.88240796,0
1136,0.88172567,0
1645,0.88240796,0
8105,0.8827021,0
2185,0.88321143,0
